video_path,backend,score_fake,label_at_threshold,threshold,visual_windows,audio_windows,shared_windows,visual_audio_window_ratio,status,error
data/higgsfield_gen_videos/Man_delivers_dialogue_about_burgers_202607030143.mp4,avhubert,0.891757,fake,0.222800,200,200,200,1.000000,ok,
data/higgsfield_gen_videos/Man_delivers_dialogue_about_gluten_202607030143.mp4,avhubert,0.080440,real,0.222800,200,200,200,1.000000,ok,
data/higgsfield_gen_videos/hf_20260626_201724_83e8d0ae-ca51-4ada-ac4a-fa9caf1063be.mp4,avhubert,0.044465,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260702_213003_26d61b47-b9c1-4673-8c53-e101b5dcfbad.mp4,avhubert,0.982295,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213301_72d5e1ec-f9eb-449c-8e48-c2e03df6eaaf.mp4,avhubert,0.245991,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_213444_9cbd4794-6181-45b4-b6db-71eb8a8fbf69.mp4,avhubert,0.812678,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213642_ae18dafe-c985-4b72-961b-b09c899c669a.mp4,avhubert,0.652680,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213810_16989f83-3bf9-41cc-944b-e6ca10de2ee0.mp4,avhubert,0.996472,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213908_ef58b6d1-cbf5-4566-bfb8-624d7f38264e.mp4,avhubert,0.988171,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_214146_0e38114f-5dda-4e40-8aa6-fb9c0b8f9eec.mp4,avhubert,0.805301,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_214300_16a6f890-7a09-4cad-bcb0-ffbdd40a89e8.mp4,avhubert,0.902494,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_214530_b6dd300b-0452-4bf9-97fa-d11041e1cb18.mp4,avhubert,0.947055,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_214748_12894685-75ed-4d3c-8b2e-7f1cdec14592.mp4,avhubert,0.997896,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215019_9fa16a3b-512f-48cc-a68b-ce1f7f06a97e.mp4,avhubert,0.997006,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215257_34ec2b7b-3aee-4dbb-bfc9-94a6cf8b8859.mp4,avhubert,0.760382,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215502_5544c293-c0a9-45cc-9346-542136a18c0e.mp4,avhubert,0.996787,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215721_f5def3e0-5412-43cf-91da-ff125a5d2256.mp4,avhubert,0.480878,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215841_b70ae048-8f99-4e72-9ddb-decc4a625750.mp4,avhubert,0.998653,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220017_ecf5f8d1-04be-4247-9486-4d00963461cf.mp4,avhubert,0.942020,fake,0.222800,125,125,125,1.000000,ok,
