video_path,batch_name,audio_backend,video_av_backend,sync_backend,audio_fake_score,sync_inconsistent_score,video_av_fake_score,final_fusion_score,label_at_threshold,threshold,status,error
data/higgsfield_gen_videos/Man_delivers_dialogue_about_burgers_202607030143.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000003,0.227542,0.891757,0.964961,fake,0.370235,ok,
data/higgsfield_gen_videos/Man_delivers_dialogue_about_gluten_202607030143.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000011,0.153587,0.080440,0.032349,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260626_201724_83e8d0ae-ca51-4ada-ac4a-fa9caf1063be.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000017,0.356444,0.044465,0.020965,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213003_26d61b47-b9c1-4673-8c53-e101b5dcfbad.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.006718,0.151096,0.982295,0.983901,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213301_72d5e1ec-f9eb-449c-8e48-c2e03df6eaaf.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000095,0.168111,0.245991,0.116289,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213444_9cbd4794-6181-45b4-b6db-71eb8a8fbf69.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000100,0.151096,0.812678,0.937652,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213642_ae18dafe-c985-4b72-961b-b09c899c669a.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.076361,0.712526,0.652680,0.696097,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213810_16989f83-3bf9-41cc-944b-e6ca10de2ee0.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.002344,0.151096,0.996472,0.985788,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_213908_ef58b6d1-cbf5-4566-bfb8-624d7f38264e.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.001527,0.151096,0.988171,0.984807,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_214146_0e38114f-5dda-4e40-8aa6-fb9c0b8f9eec.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000012,0.152697,0.805301,0.933896,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_214300_16a6f890-7a09-4cad-bcb0-ffbdd40a89e8.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000010,0.151096,0.902494,0.969526,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_214530_b6dd300b-0452-4bf9-97fa-d11041e1cb18.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.412523,0.162553,0.947055,0.954285,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_214748_12894685-75ed-4d3c-8b2e-7f1cdec14592.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.332367,0.151096,0.997896,0.973999,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_215019_9fa16a3b-512f-48cc-a68b-ce1f7f06a97e.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000489,0.151096,0.997006,0.985899,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_215257_34ec2b7b-3aee-4dbb-bfc9-94a6cf8b8859.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.276267,0.151096,0.760382,0.851829,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_215502_5544c293-c0a9-45cc-9346-542136a18c0e.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.294693,0.151096,0.996787,0.975535,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_215721_f5def3e0-5412-43cf-91da-ff125a5d2256.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.677858,0.151096,0.480878,0.206479,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_215841_b70ae048-8f99-4e72-9ddb-decc4a625750.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.600190,0.151096,0.998653,0.957712,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_220017_ecf5f8d1-04be-4247-9486-4d00963461cf.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.010559,0.153268,0.942020,0.977423,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_220159_42113915-26c4-46b4-8783-67700ef7bbb7.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000105,0.189011,0.938606,0.976655,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_220432_5e786473-fc4b-4a62-8840-74f7eff8a244.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.953972,0.151096,0.996096,0.918760,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_220859_fcc77c1a-166a-46a2-b615-5342a5f75efa.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000014,0.151096,0.993109,0.985453,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_221112_209279d0-e0e0-441d-8203-6b7dc87b9a37.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000300,0.151096,0.975339,0.983159,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_221338_2d7d835a-415e-4923-a547-e3c5deaa8d45.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000254,0.151096,0.990558,0.985138,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_221739_2b73aa32-54dd-4635-ae2e-c3ee50e50289.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.004945,0.151096,0.998163,0.985915,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_222037_eabaa86d-b4f1-41b9-b204-7e44b013d5a5.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.876338,0.151096,0.983852,0.922098,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_222230_1c428392-6f48-4ca6-bb08-9e710e134169.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.168348,0.493163,0.175914,0.040482,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_222609_b9bceba0-1bbf-4980-9b71-7685198bd710.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.004378,0.151096,0.999742,0.986112,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_222643_438b15cb-2393-4825-957b-6cee02ee50c9.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000134,0.157772,0.981513,0.983920,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_222908_32064d89-2b9e-4c56-ab0e-874e0a3acb65.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.013776,0.618849,0.746072,0.857408,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_224726_9065d349-f549-4b71-a46e-aa84a2fa79c8.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.001519,0.202853,0.136977,0.049037,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_224755_341f2ad2-6800-4be1-8190-75dfdb97f45e.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000158,0.206978,0.197841,0.078883,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_225005_ca63b43e-e2f2-4f00-a37f-655538bf6340.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000004,0.208773,0.588118,0.689232,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_225105_067f23bf-c751-482a-8872-696a52357060.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000004,0.224281,0.927495,0.973815,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_225456_75103228-5b55-4220-8239-f40e8e119242.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000049,0.647388,0.250704,0.088502,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_225600_b1a60199-d6ad-4d1d-8f24-1a4021e1772e.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000256,0.250853,0.240237,0.105681,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260702_225724_68d1069a-8775-4f8a-bbd2-9a98979074f9.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000049,0.471730,0.055193,0.021106,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_131346_fc843080-2060-42bf-8cbe-9b9a475f57f2.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.001152,0.155808,0.692070,0.845446,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_131458_bd166f46-6935-4afc-81b8-37c82ea68501.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000047,0.522158,0.088145,0.026644,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_131601_00085c99-c059-492e-9e6a-d88bd0fc1850.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000140,0.210116,0.119036,0.042407,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_131757_f7b0ff06-72b5-4cbd-b669-f62d08158ea9.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000014,0.151096,0.960109,0.980932,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_131924_1f249073-1570-4dbb-b13a-2ed7264cd3b2.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000043,0.325410,0.286298,0.141307,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_132107_797929b9-1cd4-426f-bcd0-0ae6f9b940fe.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000018,0.410591,0.497376,0.473788,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_132238_e689bab6-14c6-4b20-a374-3c491aef644c.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000012,0.151096,0.564393,0.654744,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_132414_9c7a9a67-fd93-43a7-be9b-753ac49e7225.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000020,0.151096,0.777608,0.918211,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_132549_d1bdb526-93e3-4c6b-a0e4-edde1cadb3d1.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000816,0.264357,0.641325,0.768336,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_132805_15f0aa62-07dd-434f-a1c1-9c5bef23a7fd.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000086,0.579202,0.632258,0.710765,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133012_04b5daae-f193-4318-b941-cf39ab4cb651.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000602,0.166668,0.995558,0.985569,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133107_20de7ed5-2471-49af-983b-8530f6b17493.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000006,0.831512,0.399845,0.227937,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133301_eb392742-21ee-42b2-8740-b17a8a5f1ae5.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.096262,0.151351,0.997306,0.983166,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133356_c0d63e24-b488-4bfa-8e8e-62019118e7ed.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.004312,0.596600,0.403998,0.264011,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133509_c145bd49-3f61-4edf-bbd1-68f67d78c160.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.042213,0.151096,0.994599,0.984447,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133845_8c12fa58-2438-4360-865e-b3f9b121ed67.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.002955,0.621354,0.551023,0.546340,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_133912_33937d89-35cb-40fa-b29a-aae4973a6bb1.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000043,0.151096,0.999354,0.986180,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134006_443b510b-617a-4d8e-a607-e4fda2878e21.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000013,0.153190,0.939560,0.977414,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134131_c86facfb-8950-4643-92da-ceb06bd17eda.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000301,0.620886,0.466824,0.374961,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134341_3c0269e0-843e-4822-9c26-16282e7ffca6.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.008413,0.392890,0.638059,0.743672,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134428_2d7e8812-9a94-4750-8d22-9218ae136d48.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000223,0.318324,0.157996,0.053664,real,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134649_bb659463-5fcd-44b3-a8c1-6e410ffb2aff.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000044,0.179234,0.989839,0.984756,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134743_b505c542-542a-4a83-9c3f-658be4f63020.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000370,0.158018,0.700273,0.854164,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_134901_721b144f-e166-426f-9727-f7668862ce21.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.007621,0.151096,0.949876,0.978972,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_135038_1d7d11d5-5f36-4096-86b5-9453425512f9.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000113,0.631494,0.660179,0.749220,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_135126_54f46af1-3d4a-4bbb-ad65-47475f78de57.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000553,0.288482,0.604428,0.705662,fake,0.370235,ok,
data/higgsfield_gen_videos/hf_20260703_135304_7592c8c6-555c-4cfc-bcf8-9911ad88e139.mp4,higgsfield,wavlm,avhubert_fixed25,syncnet,0.000509,0.733039,0.946675,0.968031,fake,0.370235,ok,
