video_path,backend,score_fake,label_at_threshold,threshold,visual_windows,audio_windows,shared_windows,visual_audio_window_ratio,status,error
data/higgsfield_gen_videos/Man_delivers_dialogue_about_burgers_202607030143.mp4,avhubert,0.495919,fake,0.222800,200,200,200,1.000000,ok,
data/higgsfield_gen_videos/Man_delivers_dialogue_about_gluten_202607030143.mp4,avhubert,0.409502,fake,0.222800,200,200,200,1.000000,ok,
data/higgsfield_gen_videos/hf_20260626_201724_83e8d0ae-ca51-4ada-ac4a-fa9caf1063be.mp4,avhubert,0.080391,real,0.222800,150,151,150,0.993377,ok,
data/higgsfield_gen_videos/hf_20260702_213003_26d61b47-b9c1-4673-8c53-e101b5dcfbad.mp4,avhubert,0.997145,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213301_72d5e1ec-f9eb-449c-8e48-c2e03df6eaaf.mp4,avhubert,0.681722,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_213444_9cbd4794-6181-45b4-b6db-71eb8a8fbf69.mp4,avhubert,0.895336,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213642_ae18dafe-c985-4b72-961b-b09c899c669a.mp4,avhubert,0.428669,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213810_16989f83-3bf9-41cc-944b-e6ca10de2ee0.mp4,avhubert,0.983011,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_213908_ef58b6d1-cbf5-4566-bfb8-624d7f38264e.mp4,avhubert,0.885508,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_214146_0e38114f-5dda-4e40-8aa6-fb9c0b8f9eec.mp4,avhubert,0.858516,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_214300_16a6f890-7a09-4cad-bcb0-ffbdd40a89e8.mp4,avhubert,0.891786,fake,0.222800,125,126,125,0.992063,ok,
data/higgsfield_gen_videos/hf_20260702_214530_b6dd300b-0452-4bf9-97fa-d11041e1cb18.mp4,avhubert,0.983808,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_214748_12894685-75ed-4d3c-8b2e-7f1cdec14592.mp4,avhubert,0.993839,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215019_9fa16a3b-512f-48cc-a68b-ce1f7f06a97e.mp4,avhubert,0.948189,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215257_34ec2b7b-3aee-4dbb-bfc9-94a6cf8b8859.mp4,avhubert,0.826972,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215502_5544c293-c0a9-45cc-9346-542136a18c0e.mp4,avhubert,0.927426,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215721_f5def3e0-5412-43cf-91da-ff125a5d2256.mp4,avhubert,0.863256,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_215841_b70ae048-8f99-4e72-9ddb-decc4a625750.mp4,avhubert,0.888860,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220017_ecf5f8d1-04be-4247-9486-4d00963461cf.mp4,avhubert,0.538585,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220159_42113915-26c4-46b4-8783-67700ef7bbb7.mp4,avhubert,0.627488,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220432_5e786473-fc4b-4a62-8840-74f7eff8a244.mp4,avhubert,0.962300,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_220859_fcc77c1a-166a-46a2-b615-5342a5f75efa.mp4,avhubert,0.794716,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221112_209279d0-e0e0-441d-8203-6b7dc87b9a37.mp4,avhubert,0.967127,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221338_2d7d835a-415e-4923-a547-e3c5deaa8d45.mp4,avhubert,0.887240,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_221739_2b73aa32-54dd-4635-ae2e-c3ee50e50289.mp4,avhubert,0.990835,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222037_eabaa86d-b4f1-41b9-b204-7e44b013d5a5.mp4,avhubert,0.571884,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222230_1c428392-6f48-4ca6-bb08-9e710e134169.mp4,avhubert,0.469078,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222609_b9bceba0-1bbf-4980-9b71-7685198bd710.mp4,avhubert,0.976508,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222643_438b15cb-2393-4825-957b-6cee02ee50c9.mp4,avhubert,0.707657,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_222908_32064d89-2b9e-4c56-ab0e-874e0a3acb65.mp4,avhubert,0.530285,fake,0.222800,125,125,125,1.000000,ok,
data/higgsfield_gen_videos/hf_20260702_224726_9065d349-f549-4b71-a46e-aa84a2fa79c8.mp4,avhubert,0.094074,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_224755_341f2ad2-6800-4be1-8190-75dfdb97f45e.mp4,avhubert,0.287755,fake,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225005_ca63b43e-e2f2-4f00-a37f-655538bf6340.mp4,avhubert,0.078171,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260702_225105_067f23bf-c751-482a-8872-696a52357060.mp4,avhubert,0.360990,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260702_225456_75103228-5b55-4220-8239-f40e8e119242.mp4,avhubert,0.657446,fake,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225600_b1a60199-d6ad-4d1d-8f24-1a4021e1772e.mp4,avhubert,0.172520,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260702_225724_68d1069a-8775-4f8a-bbd2-9a98979074f9.mp4,avhubert,0.146609,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260703_131346_fc843080-2060-42bf-8cbe-9b9a475f57f2.mp4,avhubert,0.390399,fake,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_131458_bd166f46-6935-4afc-81b8-37c82ea68501.mp4,avhubert,0.058424,real,0.222800,200,201,200,0.995025,ok,
data/higgsfield_gen_videos/hf_20260703_131601_00085c99-c059-492e-9e6a-d88bd0fc1850.mp4,avhubert,0.152781,real,0.222800,175,176,175,0.994318,ok,
data/higgsfield_gen_videos/hf_20260703_131757_f7b0ff06-72b5-4cbd-b669-f62d08158ea9.mp4,avhubert,0.731956,fake,0.222800,200,201,200,0.995025,ok,
