video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
-1_SwSYMu2A_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_12_1.mp4,0,real,0.0,0
-1_SwSYMu2A_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_16_1.mp4,0,real,0.01,0
-1_SwSYMu2A_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_18_2.mp4,0,real,0.0,0
-1_SwSYMu2A_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_19_1.mp4,0,real,0.02,0
-1_SwSYMu2A_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_29_1.mp4,0,real,0.355,0
-1_SwSYMu2A_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_36_1.mp4,0,real,0.005,0
-1_SwSYMu2A_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_39_1.mp4,0,real,0.0,0
-1_SwSYMu2A_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_40_1.mp4,0,real,0.0,0
-1_SwSYMu2A_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_44_1.mp4,0,real,0.11,0
04PmEJaYKd0_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_112_2.mp4,0,real,0.01,0
04PmEJaYKd0_144_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_144_1.mp4,0,real,0.0,0
04PmEJaYKd0_16_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_16_3.mp4,0,real,0.005,0
04PmEJaYKd0_177_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_177_1.mp4,0,real,0.0,0
04PmEJaYKd0_234_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_234_1.mp4,0,real,0.005,0
04PmEJaYKd0_390_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_390_1.mp4,0,real,0.065,0
04PmEJaYKd0_59_5.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_59_5.mp4,0,real,0.005,0
0Mi0miIN6tA_11_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/0Mi0miIN6tA_11_1.mp4,0,real,0.005,0
