video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
-1_SwSYMu2A_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_12_1.mp4,0,real,0.00052291644,0
-1_SwSYMu2A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_15_1.mp4,0,real,0.00045341495,0
-1_SwSYMu2A_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_16_1.mp4,0,real,0.00036377035,0
-1_SwSYMu2A_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_18_2.mp4,0,real,0.0006354398,0
-1_SwSYMu2A_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_19_1.mp4,0,real,0.00035258563,0
-1_SwSYMu2A_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_28_1.mp4,0,real,0.000499451,0
-1_SwSYMu2A_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_29_1.mp4,0,real,0.00040728107,0
-1_SwSYMu2A_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_36_1.mp4,0,real,0.00037147873,0
-1_SwSYMu2A_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_39_1.mp4,0,real,0.00031328623,0
-1_SwSYMu2A_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_40_1.mp4,0,real,0.00036763563,0
