video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
-1_SwSYMu2A_12_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_12_1.mp4,0,real,5.063989706623347e-05,0,6.278579e-10,0,0.00052291644,0
-1_SwSYMu2A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_15_1.mp4,0,real,3.6670359159243537e-06,0,4.911948e-12,0,0.00045341495,0
-1_SwSYMu2A_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_16_1.mp4,0,real,1.4256330527771836e-06,0,8.398421e-12,0,0.00036377035,0
-1_SwSYMu2A_18_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_18_2.mp4,0,real,0.0004928725995585966,0,6.335412e-08,0,0.0006354398,0
-1_SwSYMu2A_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_19_1.mp4,0,real,0.006383755226779617,0,2.5821141e-06,0,0.00035258563,0
-1_SwSYMu2A_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_28_1.mp4,0,real,7.061683874739768e-05,0,7.6542117e-10,0,0.000499451,0
-1_SwSYMu2A_29_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_29_1.mp4,0,real,0.0015014627042734662,0,2.9077228e-06,0,0.00040728107,0
-1_SwSYMu2A_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_36_1.mp4,0,real,0.0018203294111362306,0,7.369633e-06,0,0.00037147873,0
-1_SwSYMu2A_39_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_39_1.mp4,0,real,1.864727511628617e-07,0,3.4135322e-10,0,0.00031328623,0
-1_SwSYMu2A_40_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_40_1.mp4,0,real,1.829100577858182e-05,0,1.393814e-09,0,0.00036763563,0
-1_SwSYMu2A_44_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_44_1.mp4,0,real,7.703777077821086e-08,0,3.6192867e-13,0,0.00032830716,0
-1_SwSYMu2A_46_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_46_1.mp4,0,real,0.0009247696633962004,0,7.6437146e-08,0,0.0017301027,0
-1_SwSYMu2A_8_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/-1_SwSYMu2A_8_1.mp4,0,real,1.1682906437311498e-07,0,5.3006732e-14,0,0.00034677918,0
04PmEJaYKd0_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_112_2.mp4,0,real,1.7975970022844997e-05,0,1.0487126e-08,0,0.0003903089,0
04PmEJaYKd0_144_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_144_1.mp4,0,real,0.00044311913688204363,0,1.4515102e-07,0,0.00091744936,0
04PmEJaYKd0_16_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_16_3.mp4,0,real,7.461268689136606e-05,0,5.2589375e-08,0,0.00038345554,0
04PmEJaYKd0_177_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/real/04PmEJaYKd0_177_1.mp4,0,real,0.00026889054067186783,0,1.315264e-07,0,0.0004386429,0
